time,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
5.3,279,523,0.5334608030592735,356,1481,0.24037812288993923,552,1742,0.3168771526980482,589,1781,0.33071308253790005,279,523,0.5334608030592735,356,1481,0.24037812288993923,635,2004,0.31686626746506985,279,523,0.5334608030592735,356,1481,0.24037812288993923,481,1654,0.29081015719467956
14.1,303,523,0.5793499043977055,382,1481,0.2579338284942606,586,1742,0.33639494833524686,623,1781,0.3498034811903425,303,523,0.5793499043977055,382,1481,0.2579338284942606,685,2004,0.34181636726546905,303,523,0.5793499043977055,382,1481,0.2579338284942606,513,1654,0.3101571946795647
20.8,384,523,0.734225621414914,595,1481,0.40175557056043215,866,1742,0.4971297359357061,904,1781,0.5075800112296462,384,523,0.734225621414914,595,1481,0.40175557056043215,979,2004,0.48852295409181634,384,523,0.734225621414914,595,1481,0.40175557056043215,788,1654,0.47642079806529625
29.2,384,523,0.734225621414914,595,1481,0.40175557056043215,866,1742,0.4971297359357061,904,1781,0.5075800112296462,384,523,0.734225621414914,595,1481,0.40175557056043215,979,2004,0.48852295409181634,384,523,0.734225621414914,595,1481,0.40175557056043215,788,1654,0.47642079806529625
38.9,408,523,0.780114722753346,621,1481,0.41931127616475355,900,1742,0.5166475315729047,938,1781,0.5266704098820887,408,523,0.780114722753346,621,1481,0.41931127616475355,1029,2004,0.5134730538922155,408,523,0.780114722753346,621,1481,0.41931127616475355,820,1654,0.4957678355501814
45.3,408,523,0.780114722753346,621,1481,0.41931127616475355,900,1742,0.5166475315729047,938,1781,0.5266704098820887,408,523,0.780114722753346,621,1481,0.41931127616475355,1029,2004,0.5134730538922155,408,523,0.780114722753346,621,1481,0.41931127616475355,820,1654,0.4957678355501814
54.5,408,523,0.780114722753346,621,1481,0.41931127616475355,900,1742,0.5166475315729047,938,1781,0.5266704098820887,408,523,0.780114722753346,621,1481,0.41931127616475355,1029,2004,0.5134730538922155,408,523,0.780114722753346,621,1481,0.41931127616475355,820,1654,0.4957678355501814
64.6,408,523,0.780114722753346,621,1481,0.41931127616475355,900,1742,0.5166475315729047,938,1781,0.5266704098820887,408,523,0.780114722753346,621,1481,0.41931127616475355,1029,2004,0.5134730538922155,408,523,0.780114722753346,621,1481,0.41931127616475355,820,1654,0.4957678355501814
74.7,420,523,0.8030592734225621,702,1481,0.47400405131667794,958,1742,0.5499425947187141,996,1781,0.5592363840539023,420,523,0.8030592734225621,702,1481,0.47400405131667794,1122,2004,0.5598802395209581,420,523,0.8030592734225621,702,1481,0.47400405131667794,877,1654,0.530229746070133
91.3,420,523,0.8030592734225621,773,1481,0.5219446320054018,1029,1742,0.5907003444316877,1067,1781,0.5991016282987086,420,523,0.8030592734225621,773,1481,0.5219446320054018,1193,2004,0.595309381237525,420,523,0.8030592734225621,773,1481,0.5219446320054018,948,1654,0.5731559854897219
