filename,line_total,line_covered,line_percent,branch_total,branch_covered,branch_percent,function_total,function_covered,function_percent
bin/check/check-tool.c,293,0,0.0,212,0,0.0,9,0,0.0
bin/check/named-checkconf.c,390,0,0.0,240,0,0.0,11,0,0.0
bin/check/named-checkzone.c,306,0,0.0,185,0,0.0,3,0,0.0
bin/confgen/keygen.c,73,0,0.0,52,0,0.0,4,0,0.0
bin/confgen/os.c,6,0,0.0,2,0,0.0,1,0,0.0
bin/confgen/rndc-confgen.c,122,0,0.0,61,0,0.0,2,0,0.0
bin/confgen/tsig-keygen.c,118,0,0.0,71,0,0.0,2,0,0.0
bin/confgen/util.c,14,0,0.0,2,0,0.0,2,0,0.0
bin/delv/delv.c,960,0,0.0,713,0,0.0,23,0,0.0
bin/dig/dig.c,1746,0,0.0,1392,0,0.0,29,0,0.0
bin/dig/dighost.c,2442,0,0.0,1693,0,0.0,84,0,0.0
bin/dig/host.c,511,0,0.0,276,0,0.0,14,0,0.0
bin/dig/nslookup.c,543,0,0.0,352,0,0.0,27,0,0.0
bin/dig/readline.h,9,0,0.0,2,0,0.0,1,0,0.0
bin/dnssec/dnssec-cds.c,586,0,0.0,315,0,0.0,31,0,0.0
bin/dnssec/dnssec-dsfromkey.c,260,0,0.0,137,0,0.0,10,0,0.0
bin/dnssec/dnssec-importkey.c,225,0,0.0,114,0,0.0,7,0,0.0
bin/dnssec/dnssec-keyfromlabel.c,411,0,0.0,298,0,0.0,2,0,0.0
bin/dnssec/dnssec-keygen.c,667,0,0.0,480,0,0.0,5,0,0.0
bin/dnssec/dnssec-revoke.c,125,0,0.0,60,0,0.0,2,0,0.0
bin/dnssec/dnssec-settime.c,552,0,0.0,382,0,0.0,4,0,0.0
bin/dnssec/dnssec-signzone.c,2141,0,0.0,1195,0,0.0,65,0,0.0
bin/dnssec/dnssec-verify.c,146,0,0.0,54,0,0.0,4,0,0.0
bin/dnssec/dnssectool.c,264,0,0.0,188,0,0.0,22,0,0.0
bin/named/builtin.c,240,91,0.379,189,56,0.29600000000000004,18,12,0.667
bin/named/config.c,345,79,0.22899999999999998,255,37,0.145,17,8,0.47100000000000003
bin/named/control.c,147,0,0.0,128,0,0.0,3,0,0.0
bin/named/controlconf.c,610,142,0.233,442,57,0.129,28,12,0.429
bin/named/dlz_dlopen_driver.c,193,15,0.078,228,2,0.009000000000000001,18,3,0.16699999999999998
bin/named/fuzz.c,4,0,0.0,0,0,,2,0,0.0
bin/named/log.c,82,41,0.5,26,7,0.26899999999999996,7,5,0.7140000000000001
bin/named/logconf.c,178,0,0.0,136,0,0.0,3,0,0.0
bin/named/main.c,648,238,0.36700000000000005,366,107,0.292,26,14,0.5379999999999999
bin/named/os.c,294,112,0.381,178,43,0.242,26,20,0.769
bin/named/server.c,7281,2093,0.287,5692,912,0.16,167,51,0.305
bin/named/statschannel.c,1366,628,0.46,914,152,0.166,32,4,0.125
bin/named/tkeyconf.c,46,18,0.391,20,5,0.25,1,1,1.0
bin/named/transportconf.c,80,25,0.312,80,11,0.138,5,3,0.6
bin/named/tsigconf.c,79,20,0.253,32,9,0.281,2,1,0.5
bin/named/zoneconf.c,1124,486,0.43200000000000005,868,231,0.266,15,9,0.6
bin/nsupdate/nsupdate.c,1639,0,0.0,890,0,0.0,55,0,0.0
bin/plugins/filter-a.c,295,0,0.0,214,0,0.0,24,0,0.0
bin/plugins/filter-aaaa.c,295,0,0.0,214,0,0.0,24,0,0.0
bin/rndc/rndc.c,520,0,0.0,331,0,0.0,11,0,0.0
bin/rndc/util.c,14,0,0.0,2,0,0.0,2,0,0.0
bin/tests/system/dlzexternal/driver/driver.c,338,0,0.0,321,0,0.0,20,0,0.0
bin/tests/system/dyndb/driver/db.c,292,0,0.0,248,0,0.0,46,0,0.0
bin/tests/system/dyndb/driver/driver.c,31,0,0.0,12,0,0.0,3,0,0.0
bin/tests/system/dyndb/driver/instance.c,86,0,0.0,46,0,0.0,4,0,0.0
bin/tests/system/dyndb/driver/lock.c,11,0,0.0,14,0,0.0,2,0,0.0
bin/tests/system/dyndb/driver/log.c,5,0,0.0,0,0,,1,0,0.0
bin/tests/system/dyndb/driver/syncptr.c,116,0,0.0,59,0,0.0,4,0,0.0
bin/tests/system/dyndb/driver/zone.c,104,0,0.0,62,0,0.0,4,0,0.0
bin/tests/system/feature-test.c,79,0,0.0,46,0,0.0,2,0,0.0
bin/tests/system/hooks/driver/test-async.c,119,0,0.0,32,0,0.0,15,0,0.0
bin/tests/system/makejournal.c,59,0,0.0,28,0,0.0,2,0,0.0
bin/tests/system/pipelined/pipequeries.c,135,0,0.0,70,0,0.0,4,0,0.0
bin/tests/system/resolve.c,249,0,0.0,106,0,0.0,7,0,0.0
