filename,line_total,line_covered,line_percent,branch_total,branch_covered,branch_percent,function_total,function_covered,function_percent
usr.sbin/smtpd/aliases.c,111,38,0.342,66,20,0.303,3,1,0.33299999999999996
usr.sbin/smtpd/bounce.c,397,0,0.0,242,0,0.0,20,0,0.0
usr.sbin/smtpd/ca.c,297,137,0.461,120,39,0.325,13,8,0.615
usr.sbin/smtpd/compress_backend.c,12,0,0.0,2,0,0.0,5,0,0.0
usr.sbin/smtpd/compress_gzip.c,74,0,0.0,36,0,0.0,4,0,0.0
usr.sbin/smtpd/config.c,193,166,0.86,91,65,0.7140000000000001,6,6,1.0
usr.sbin/smtpd/control.c,477,95,0.19899999999999998,226,39,0.17300000000000001,10,5,0.5
usr.sbin/smtpd/crypto.c,152,0,0.0,88,0,0.0,5,0,0.0
usr.sbin/smtpd/dict.c,127,80,0.63,110,66,0.6,21,18,0.857
usr.sbin/smtpd/dispatcher.c,70,44,0.629,21,11,0.524,3,2,0.667
usr.sbin/smtpd/dns.c,206,0,0.0,90,0,0.0,6,0,0.0
usr.sbin/smtpd/envelope.c,430,277,0.644,276,164,0.594,31,25,0.8059999999999999
usr.sbin/smtpd/esc.c,8,7,0.875,4,3,0.75,2,2,1.0
usr.sbin/smtpd/expand.c,182,72,0.396,355,70,0.19699999999999998,18,14,0.778
usr.sbin/smtpd/forward.c,33,0,0.0,16,0,0.0,1,0,0.0
usr.sbin/smtpd/iobuf.c,197,115,0.584,108,43,0.39799999999999996,24,17,0.708
usr.sbin/smtpd/ioev.c,454,224,0.493,235,93,0.396,48,29,0.604
usr.sbin/smtpd/limit.c,66,23,0.348,40,0,0.0,2,1,0.5
usr.sbin/smtpd/lka.c,566,103,0.182,136,24,0.17600000000000002,10,5,0.5
usr.sbin/smtpd/lka_filter.c,868,27,0.031,489,6,0.012,79,4,0.051
usr.sbin/smtpd/lka_session.c,302,139,0.46,229,55,0.24,6,6,1.0
usr.sbin/smtpd/log.c,83,44,0.53,18,7,0.389,13,7,0.5379999999999999
usr.sbin/smtpd/mailaddr.c,57,0,0.0,44,0,0.0,5,0,0.0
usr.sbin/smtpd/mda.c,490,304,0.62,189,83,0.439,21,16,0.762
usr.sbin/smtpd/mda_mbox.c,26,0,0.0,20,0,0.0,2,0,0.0
usr.sbin/smtpd/mda_unpriv.c,41,0,0.0,18,0,0.0,1,0,0.0
usr.sbin/smtpd/mda_variables.c,192,0,0.0,158,0,0.0,5,0,0.0
usr.sbin/smtpd/mproc.c,309,177,0.573,125,56,0.44799999999999995,48,31,0.6459999999999999
usr.sbin/smtpd/mta.c,1531,29,0.019,1204,3,0.002,107,3,0.027999999999999997
usr.sbin/smtpd/mta_session.c,1021,0,0.0,572,0,0.0,43,0,0.0
usr.sbin/smtpd/parse.c,558,136,0.244,507,71,0.14,2,2,1.0
usr.sbin/smtpd/parse.y,1672,294,0.17600000000000002,954,175,0.183,25,15,0.6
usr.sbin/smtpd/proxy.c,157,0,0.0,50,0,0.0,5,0,0.0
usr.sbin/smtpd/queue.c,482,146,0.303,138,29,0.21,7,3,0.429
usr.sbin/smtpd/queue_backend.c,353,149,0.42200000000000004,208,44,0.212,33,26,0.7879999999999999
usr.sbin/smtpd/queue_fs.c,305,145,0.475,176,54,0.307,20,17,0.85
usr.sbin/smtpd/queue_null.c,31,0,0.0,0,0,,10,0,0.0
usr.sbin/smtpd/queue_proc.c,146,0,0.0,42,0,0.0,14,0,0.0
usr.sbin/smtpd/queue_ram.c,159,0,0.0,58,0,0.0,11,0,0.0
usr.sbin/smtpd/report_smtp.c,174,0,0.0,0,0,,18,0,0.0
usr.sbin/smtpd/resolver.c,266,162,0.609,149,63,0.423,16,13,0.812
usr.sbin/smtpd/rfc5322.c,127,95,0.748,62,34,0.5479999999999999,10,10,1.0
usr.sbin/smtpd/ruleset.c,115,63,0.5479999999999999,118,33,0.28,9,9,1.0
usr.sbin/smtpd/runq.c,69,8,0.11599999999999999,38,1,0.026000000000000002,7,1,0.14300000000000002
usr.sbin/smtpd/scheduler.c,385,119,0.309,138,29,0.21,5,4,0.8
usr.sbin/smtpd/scheduler_backend.c,28,20,0.7140000000000001,12,5,0.41700000000000004,2,2,1.0
usr.sbin/smtpd/scheduler_null.c,31,0,0.0,0,0,,15,0,0.0
usr.sbin/smtpd/scheduler_proc.c,192,0,0.0,56,0,0.0,18,0,0.0
usr.sbin/smtpd/scheduler_ramqueue.c,594,174,0.293,384,98,0.255,36,18,0.5
usr.sbin/smtpd/smtp.c,195,91,0.467,117,40,0.342,15,11,0.733
usr.sbin/smtpd/smtp_session.c,1588,924,0.5820000000000001,1026,411,0.401,91,79,0.868
usr.sbin/smtpd/smtpd-api.h,4,4,1.0,0,0,,2,2,1.0
usr.sbin/smtpd/smtpd.c,1342,487,0.363,818,164,0.2,40,29,0.725
usr.sbin/smtpd/srs.c,151,0,0.0,130,0,0.0,11,0,0.0
usr.sbin/smtpd/ssl.c,140,67,0.479,62,26,0.419,9,6,0.667
usr.sbin/smtpd/stat_backend.c,40,26,0.65,4,4,1.0,8,5,0.625
usr.sbin/smtpd/stat_ramstat.c,65,40,0.615,236,55,0.233,16,8,0.5
usr.sbin/smtpd/table.c,370,105,0.284,279,60,0.215,30,18,0.6
usr.sbin/smtpd/table_getpwnam.c,20,9,0.45,16,5,0.312,2,1,0.5
usr.sbin/smtpd/table_proc.c,157,0,0.0,86,0,0.0,8,0,0.0
usr.sbin/smtpd/table_static.c,144,82,0.569,98,51,0.52,11,6,0.545
usr.sbin/smtpd/to.c,439,145,0.33,324,65,0.201,24,16,0.667
usr.sbin/smtpd/tree.c,128,86,0.672,114,65,0.57,20,16,0.8
usr.sbin/smtpd/unpack_dns.c,160,0,0.0,78,0,0.0,12,0,0.0
usr.sbin/smtpd/util.c,455,169,0.371,362,94,0.26,38,21,0.5529999999999999
usr.sbin/smtpd/waitq.c,34,0,0.0,60,0,0.0,8,0,0.0
